X,Y,Z
806017,856247,58506
309977,749640,310182
363497,739251,898421
20602,996216,945125
513686,690151,388974
896236,556727,643107
276828,120878,168264
647510,351145,518222
782908,879178,707155
474268,167785,172579
392348,565764,606405
918982,446399,531873
53922,169877,146860
89854,261562,719965
743642,570384,578071
394138,299461,108794
783923,895242,125570
661782,59682,240689
97621,548474,682575
184028,5879,9203
105492,661046,367763
423320,474665,988172
812052,47720,775985
948701,985348,901274
591796,225585,251908
255033,248651,200750
858716,72937,912963
555465,379803,341319
279521,325478,750351
330014,327895,135853
974999,192968,400779
245849,94153,491
691904,104788,374804
495569,579131,750687
454847,716169,77616
761337,401821,335009
319869,598814,146142
851640,254005,783240
126384,73824,88349
328946,61000,658047
128930,375265,498734
103011,17086,212511
839117,451685,539834
707254,823995,737489
649077,53806,849965
878828,321038,178414
831846,3777,283487
233953,492344,459846
993483,495593,617215
580978,827469,655550
184559,830546,871411
356442,168774,480418
445223,918761,82265
957960,756135,482917
9640,18094,487487
333852,443280,436219
332341,402008,873634
402500,457340,66995
354312,321238,280932
602928,348692,8558
766351,876814,681834
88375,31819,600401
281132,549178,344513
832370,868629,95336
921027,578158,829108
957892,583383,987149
477939,200500,639642
45585,461023,927772
462934,454515,911968
205715,309439,232692
296487,415202,944798
367748,798659,102237
80255,190352,982583
408300,490298,967702
46872,624522,681376
162310,834680,683305
975931,978429,578209
734983,745284,65303
146875,581414,115030
973463,582467,616663
252897,324020,466928
806876,328518,720291
767224,371809,232252
156291,353828,912061
686651,213248,501513
708674,726888,982798
666897,273603,901215
343759,542991,659808
313362,712925,454100
732087,417622,444966
40424,990878,63146
753281,270578,609952
972967,112731,811970
480741,736469,765514
239864,793985,913207
628227,93051,291855
504797,174721,148413
313088,936109,236101
867873,778174,95136
367253,679125,183146
719479,972412,587175
196601,686952,135918
238362,781347,483326
842449,346395,122198
636010,815289,553764
479137,340197,150706
845632,459528,330277
604108,425635,311097
403926,70858,509456
969627,274958,252639
561303,986752,601371
883013,767555,76785
653343,205490,31164
69996,818163,218383
256299,887491,778421
621410,164420,145242
75708,538457,783233
339002,410810,983717
416467,398316,245999
256693,84382,657937
627731,479046,535870
348703,996353,637435
342450,432409,74397
921050,820103,847332
630486,363501,912974
903828,376915,608410
424317,278214,378111
826489,365070,675834
719393,722137,565403
710971,499656,849260
331109,121800,57405
808406,684924,143786
731617,492138,673683
761643,320414,656702
324038,743787,138210
537063,144022,340616
361404,395153,775574
391674,866310,154534
614201,45135,425618
946448,332744,822479
85468,820428,298449
646982,463284,528534
309738,451883,746364
890832,498799,930828
500556,314343,927776
681489,637765,678254
155127,609506,965809
395751,704530,771749
378453,347543,365972
852467,123913,755255
314278,785749,216354
322527,925846,902043
873562,440928,908222
982601,729354,667122
511870,646877,9367
573899,450793,708144
804327,497403,126927
485744,722745,117398
866795,685906,286044
59553,467500,679662
825383,944217,979532
752584,116652,887112
961334,444577,516324
702532,80574,343304
431821,384690,426872
951598,349949,56976
668258,346864,609529
384123,374178,403382
516538,426464,131656
664213,445969,531778
219653,284739,300484
214262,711288,204720
767954,268245,127642
901819,541486,692648
272463,362794,314230
162323,777657,610864
40793,161482,579372
647459,768665,473892
935440,416858,624315
411139,890826,525735
85339,481754,802611
262182,996179,684939
290604,917341,135880
264214,439482,64086
500887,954749,897019
136787,401255,10838
360142,455002,663165
580653,276711,180642
876408,118241,960968
951360,693039,527437
365785,402748,781289
180398,348062,439254
79411,986874,21504
961879,232274,989136
49245,555124,136038
33209,700026,377922
237020,393552,416
38236,863746,589080
920819,690705,62003
988792,879337,581299
399303,816010,959657
470435,254664,949475
97998,599280,849660
990692,684747,761565
428779,54373,559751
807486,892323,744230
497547,114201,72484
483291,275349,833017
106964,795759,897605
976343,567127,882419
49366,906487,987030
908588,131763,844580
558740,143191,414959
909915,723340,215090
860782,438093,817239
796225,562738,607699
630565,385308,495631
343632,230206,696450
109486,64406,142616
596573,569677,846341
611347,959209,757963
801640,613044,98598
178766,839317,58178
475262,943560,974950
595356,162544,360535
973649,454173,18963
847814,89387,434166
339863,333969,961859
605661,266843,746181
391710,758633,685045
550416,364691,994823
248645,367501,834239
799721,260526,83299
822863,140747,592689
972898,969538,830726
610317,669719,692107
405682,532636,531287
735771,798150,827824
883830,224311,578187
267549,98325,552911
692986,847275,227814
857787,369103,345907
550654,747516,457143
881247,718494,798563
841221,847865,590672
464170,479027,329752
72809,121312,953823
140653,170527,813050
168345,894204,448369
265239,698316,454161
4478,405909,946887
833603,440210,819551
403973,715083,419410
565967,132249,240674
557426,728800,561343
341576,726278,631271
712596,766262,193515
643707,133921,20052
799093,260424,801044
312979,859610,278239
342766,483005,208804
541584,211539,57179
384376,727952,89507
88250,649474,19788
412983,497502,793130
935766,591662,55017
362268,971469,844362
855566,868519,787520
970520,859882,591672
866597,188436,573190
40811,166716,443163
294972,367903,841276
8083,704720,370368
736372,32329,117322
818325,416642,25422
519299,465972,712177
345750,78383,181710
149157,21686,55124
225978,489839,815605
804643,804761,20435
199098,209071,576591
78914,80564,331027
6538,899616,494223
734738,809158,352231
370652,419112,189351
710459,440412,969458
645712,375012,395063
196357,686785,627340
719657,61396,585953
780111,572708,760066
957916,901918,205847
838596,350776,220031
658247,429410,208682
123739,342202,854866
548304,474838,721803
349140,414242,714406
615828,922898,485872
687310,366015,495507
20691,538308,741246
239161,849371,613440
690036,96946,859385
463056,162028,227369
300409,125409,273422
142092,330942,347669
761005,14060,434718
330432,263280,696030
159406,511501,283777
276274,351815,984693
993377,102411,793473
398055,294283,537139
240405,766957,95476
979359,580049,942567
424251,966119,711604
805094,628213,668061
69552,491692,356447
136514,263663,383119
884103,999036,292390
137087,906720,169241
602661,718671,81641
506472,661906,792648
872814,148940,66182
601822,229898,218281
216723,257177,931161
204127,282624,730705
254904,89857,514851
568999,413581,106312
320104,464167,949311
793597,812404,340409
237097,114108,730441
287596,359971,918444
196394,243359,492724
425228,572321,785666
243876,315355,225851
56334,130857,226783
569655,749464,445241
471521,630252,506777
984962,907808,896933
521314,964918,444159
221401,947211,924310
328994,313413,98335
678293,395895,843117
514892,999146,364925
36874,46748,439555
139865,211205,576903
192812,391200,915138
806378,762641,491497
516176,366793,501638
629441,232257,388600
223574,35407,221809
215270,993007,89299
611643,764866,620493
400988,859786,240445
475386,119180,921429
184731,481244,269839
697108,250290,184292
224580,176056,387469
674367,128860,174580
782539,303210,75851
783596,861368,159472
80157,135977,630494
212192,298003,568807
953823,82537,227613
893474,76289,190299
914742,991123,109768
601915,962295,28799
553692,368268,991268
322563,381991,997326
195440,695456,37446
353802,71649,13155
927653,740900,475088
599225,593452,352888
857705,183561,4613
856441,150575,518942
641043,349937,156856
40466,774753,424961
475838,795011,775743
272613,968467,586373
709774,973989,241378
826200,131844,770731
617598,940493,913985
725624,951435,297162
140606,496701,705140
1691,151614,175065
889644,320248,642889
715586,471647,441329
847122,960310,542003
577342,649141,506756
94657,47619,526840
949581,955404,351599
852061,359598,657159
683037,5004,504687
955004,52844,986777
959173,463237,486138
70256,983831,752020
638531,823729,387750
305280,650652,68073
913685,489922,376946
792149,914950,332047
938924,561065,608951
330508,321007,770414
631845,419967,832161
723625,660900,126412
720736,746140,77481
17618,544515,473803
269744,838857,445079
983526,103929,240282
698791,972712,739095
481286,489099,715143
500797,246451,18717
735351,816387,156611
770769,775780,962162
530092,374199,22427
767362,944244,956664
486303,613345,943995
116136,353795,718855
272722,57051,791574
568746,468663,200227
805088,312888,462471
407436,312438,594815
223070,412593,18393
388104,676975,584559
625366,165431,531886
578236,886743,563646
187945,196872,485853
684110,971642,928790
608251,602693,382544
46659,28265,339193
622250,362034,663196
106383,805304,8350
509289,783565,11411
725387,355044,514655
390681,236636,630914
307465,982308,813812
955607,369717,839821
143835,749054,271168
431385,785582,373874
614466,399097,573101
297025,946251,717956
628983,711285,328613
10933,238008,287534
490253,177798,647079
411227,982689,339749
838401,387206,484716
770091,306618,668311
427394,583783,805179
570044,446415,645499
585780,967589,530190
326668,602037,476663
117974,409698,15553
605825,233579,529386
748980,683319,620104
171066,608350,712495
641466,862293,136997
176983,487743,474894
12910,449792,656778
834864,192809,93627
704166,689420,729618
273019,767494,134638
506309,570216,778952
933700,843608,383058
296326,390721,748099
577114,961807,509753
446378,276065,264014
550833,82618,968391
718218,645102,116698
175227,482705,53571
34028,876818,401307
353158,770709,689627
520981,595031,360823
828357,379681,681981
711588,140522,690532
528146,444038,773035
971625,681939,445286
880341,992678,576684
209057,557044,337026
603958,44135,973963
289640,886396,899709
934629,761179,392832
7813,160592,66110
335140,188128,480724
704619,832311,953038
982190,986900,754429
425920,276744,24730
640462,155850,713479
992939,314932,710613
889490,849571,754821
591286,996253,388370
637002,696455,376521
139379,31609,38855
38421,451118,879892
868270,681640,949072
869527,87089,211539
668251,334605,942834
861289,592414,718869
858876,140155,41512
913339,417576,599389
589159,950239,85649
814951,652664,634654
178160,266078,340555
788090,211436,66176
330121,335848,289329
123375,202709,625217
709068,375197,34987
681467,263396,580044
94618,666278,490625
919004,423036,450723
986279,775645,872603
401766,751998,811999
240641,149928,793305
392506,902437,466184
231610,805234,398221
545399,247818,129500
34293,447305,388194
912101,24432,783444
214269,872876,768992
1767,645084,469448
449998,804327,466926
740161,756059,658380
987509,464490,812243
160530,320693,149959
223214,94376,154304
6558,772831,911934
357732,300476,175595
865238,152261,97333
417992,152345,5624
904399,878535,123736
906826,799628,272366
127498,229838,327925
572993,9903,899713
183014,138021,71488
117876,984806,295595
698400,376278,696527
556473,732385,996607
201925,266277,207266
781849,375680,152200
724948,885738,1826
268761,697356,372452
681338,814969,942862
992775,955562,900161
310964,152174,351363
641978,667376,935365
33465,667667,994524
259351,92540,665807
59451,585870,748824
394390,461286,576304
26053,995803,175539
457394,99532,75496
571703,458408,601643
851850,40000,101365
725144,547790,393311
324510,237687,796586
420218,572903,526053
321157,658066,128710
643790,110104,194400
789193,309934,19162
667046,534303,947790
630687,802242,7495
630799,426126,8393
741497,425420,753177
433735,623420,865708
448084,20361,601976
254883,790723,364274
358695,121405,662786
270432,831956,419735
57055,430592,862006
942243,403210,506213
260858,77328,270714
442042,946731,920603
303736,492906,726617
405067,306523,494425
359819,389371,405457
624221,262260,448004
586674,243291,876427
540147,243007,97236
574149,156609,84695
958637,666970,377350
337910,508403,562516
643764,910809,362195
658890,719799,501892
49531,435946,227305
901537,6092,343307
188581,889239,655430
149563,71367,923473
760566,255548,45518
184229,315569,912540
276897,13917,430323
247969,971265,354145
739852,402969,229043
218893,801912,922209
439548,736228,615466
94603,191588,271906
778622,961036,697924
959547,908595,263061
675930,30579,423364
512511,772744,248580
48683,854211,286194
706502,276860,724545
696441,424625,146217
907141,75404,3036
56998,745081,884991
262905,583760,607844
451375,99937,60422
927613,285177,73165
348545,471636,872119
271765,665430,946601
342506,30158,530636
694501,295458,791892
357153,893039,417739
327284,935396,999966
961704,698873,256697
583875,102932,266380
123753,355339,85403
525260,927187,473428
824768,635813,237744
747876,889388,336394
876137,882913,803965
132386,91220,740310
911339,108298,158032
726987,782106,490217
390571,733708,149836
499874,111682,849356
855275,901437,702706
740702,106027,352747
