X,Y,Z
7286795181912319921,1557849923425288436,4128231293686633987
1635681930781769960,919491788769995847,1741404852363602238
6294126406532879589,447538217346536207,156065804298103578
7290582824804868956,2398172760674282188,6216270893411481753
8022592672096061054,5025215527905560856,5498821839504499434
3986081114161252495,3076651024942768890,6650609124455143833
7328037204958223949,7823913875608399343,5801699069014055007
1532190621049179745,1486441571946176950,4991332377981687537
8895234356265096333,2022148393486215330,656565117792039947
5597401973855726030,5203083562804554825,4058042097521261762
9194380273228764309,7534422434206994194,4917437223054066134
6833928010228171323,5953974895483203049,7783699781140475711
6338091708348975311,4212280288798192190,7204791763061432237
3114900224271611517,5217188392501173522,918894300445848544
738792543326359488,2424614758346412093,5348819010432519666
1948790184106418534,7782743520664484297,7384775449643850790
5495212780486650305,425505106374589532,1608162962476302941
4900434235734682290,2801925489009747139,4763714850247221291
4862008568162115033,5642758133226196210,5686748310730318358
8272700285216979292,984652054104914578,4940059047179378821
8789511572955637585,6029846755524599939,2741320209739918794
1300863933821455680,6663874014038369342,6372489299117402136
8871432325751150364,4775663532579765411,1023523708629258583
4797447423478498908,1217420910617407359,8086951484593327763
7670777891842102600,1433259626261973271,3855111830796397982
3856955047167962698,2681277077675482242,7338475861818810354
5310002501707336383,6862387126731954988,1244654566959522051
361990243862050281,8708274022246022671,6067068170693486821
7958349442493114539,7571900599498286107,8922426092535088551
4412326328156675762,6704854151324350469,394289679284522418
7061517541977987370,1904339740523072736,8137001205033823209
5299797344623546349,8856570859728083807,4974094350058146362
7768479510545812900,5558146913044701039,8966944584013523998
7363544753949847748,6057851790293601648,2397691525743934537
8626095109380838832,7052178650976798198,4438611541950525129
8333498155230479253,8764434775670605289,6363102173776324200
7221528035758405813,6887427597770382622,7753393331434530856
3556411363772350393,5286486417733899520,466242265036410113
5540076113970947197,6512692498105314229,9040285839802589062
1127418606684654053,8668946841938143323,4134962604915023860
7428774609199012853,8560371001044703289,7880290993081712534
5138116000347630899,4354741230847383586,9008522257566921298
2230289238653362431,8757516474232761229,1494133845741435390
1683612009210595275,3231385050559695629,8750648942694272818
2556984940923024852,584438504866911758,3830033222701106156
5447011293347228503,8674529743683398464,8370766048327828238
4002651730107229179,2923598183494128409,4914467204944495588
8170803532054456989,279173343381656680,5064778129990496855
6020467256761435921,3410365898213166911,1587765473803680880
404287417635345404,1926826310715234625,5615384897365598779
6748269595215102282,8416173625921688578,1436653343462966542
6965014894398982924,7192929597530197477,8110730176281033991
8094731787894289399,6073687398764023844,969268497945933357
1688076108219915009,5479699218124407334,2768307102090826052
6409499593654336901,1096694328217865643,1214008647347030235
4618432737371003791,4954330859110123124,7900922355188943065
5414898474166265411,4311236057460911836,4706788148073875883
6260591058661499990,2973457749723750812,7709683582677964819
4531592900040461733,459312797828649531,5712809268281977621
2227139545063504359,8737130942276939064,567347738937254844
5077292622282900298,4172532325649145053,7043977827287275797
5565411944493312615,4973118875302616777,7914912086234793996
6938062116994951490,2342546576612279201,6176018830661990838
748910765076547529,6705097964774448349,1003803354676254456
6444739045405662063,8125378876306719739,8264514718606076288
3572615278421913034,4242917753940947711,7751447646313547761
5302389796807892573,7255453996785170647,6316062868521242196
8315326731918300914,7063947905242800681,1290990206940571150
755933676497499495,8746640264131234758,980098328265509440
4724093460868833360,1950949865669482684,687362866844495230
826403277452770757,485372601429014152,8222793088549894507
1402020599882207030,3315861870252337954,3417904200906393673
7846239954341535452,8586373739054272899,4191087526571455551
8620896363390359554,705349505624031186,5101775900559277268
8302354979548016514,6833070167768796105,381591458502238229
8559706321278050151,7446372797287612512,310224552459831738
7598984128213609975,2438073203656448282,8095780576561510576
6937655797839408227,616566790723160687,8100403128719254751
8481417900426228465,966372893842809244,2539550911621530889
8068232785150949173,4846715828067497356,2604373943829550300
8233606700100359619,5355905022967775612,4949804316348838837
1988584193747661497,5368682446013871629,916186650610107387
2008319797456514481,9147294565211812478,8354136017855519966
6218354303801695035,5422527295933701690,8823673460504502806
6776243666887719449,3956841045430826717,2885730949788216682
6357249455493385109,4465942595246233729,8759676353273257703
340651917109218255,7669852539929900550,5262655611552307625
7299833503012887076,182601343433520824,7847379425446434574
9172256237268744251,285322098726040206,7703789025884975443
2818563053686354735,7291280939059459335,4981319862802248099
2291083524425573503,8470304488761237049,7489864292879285467
4098118100065761988,7036437102049247163,6348190790767892651
5421999714633619756,3401497099601469612,5710934552139836349
7884293174886549187,8899465788940697279,2937454022426085926
728677246159937448,8359140038409880367,1617448684487929188
5561537844377109934,500015010709021531,7750379748432633043
7517569656467357411,4897047989900589081,8210696527213207867
8837606849043206270,1126545246188934836,8703314906595340210
1679420514935475458,1409827978765616161,836587972846703379
6713219699442463153,858678727273837486,4615749611022140700
6431343495856269021,2931691571216935776,7637184913516087906
6143661181875912085,8202126181498730693,3434095862461132990
7289039547232997734,5841910354234521761,7410886698260369457
2613695643403795171,8121214176019553998,6430752503981445077
1547610409295894532,5360729799434515269,4141941353117170104
6537100495098417192,6125767276550763491,3363300881941393948
1695318891722967058,8687580298630437488,4929724373894396916
3374278774452284665,6478287963438243457,5236451700734101723
2459725817358354840,6830325034295282787,7589842529508609509
1371742700187436765,2139669634765928981,4908468907106945278
3665657423240632706,2941230910247360791,3424252585362610443
8666607677276627540,3338296706162349686,849254342370574940
4773290514777961146,8428584591887339886,4386552371198877618
5475322738045125989,8883489173401615894,5915634819736888288
7359370617933803288,1579225510796425049,7017428739108262892
4421919143127874224,2320100198208182123,4463964246035107802
746082698232227237,5084597633885484720,4271972313206439291
1360681264951638249,6284117460033518561,8957691898667136592
7607915310385983132,7379683246604552602,7849891628465263321
1759775378265018336,4937712891435904705,1102168958353797910
4395064272010194089,3700466131456240897,4906634513766943973
4499306442060631365,7739222189993549033,8735389041965184644
90906005919889252,1884980162102859721,3047400525347553298
3962624286287915981,6942131048441164088,281437362470728240
1732024116689495315,5034202333230998610,5562534091151544412
2083618536996552886,1660442458725375937,8638120454843692045
5159069021960675841,9000576029920085124,6226294798382730060
8209809531937774790,1865315659033723257,6613871741915854493
2677876855383317927,8010669668425763948,3308937395479599112
9215453390740981734,7841453481482907107,2652634218377203272
1327621920531761414,3991003109094562809,3355181981247702716
6625371454225848491,3311720508919708037,6629411132537499563
1264354992366087529,7984726933877542338,9060675851000451491
1842649745410715675,4448352948518523293,3964908220076861713
6856631610883835422,7764139490207756649,1428810891464603352
4306621457121610280,1611324116412811275,3780719776231990767
1246622792682422686,2573778702659579677,7949338901757248929
4116869136041284866,2541490498548375297,5214525152224876677
360062533705643587,3574163004985373778,2483443122875514835
20830933841118534,4984543512798299446,5879494909818578820
6236528427781693630,4550190771276064012,5494048862035613547
1656047194224579726,5662330540320191663,5071784892902943966
6270664779512953126,4799400673055803672,797347783397642166
1984066073323431511,2013031583575371852,5355709967235509033
6240981980914097085,7798454642200866795,5821120296787949631
2974628711623432525,7992831703054299772,2026441179082812606
1006559684345936909,1445985292575130758,4879472219057614214
6334020787526208525,1164558193464941295,2912576880601577927
2659612080366832761,5131977309840286889,8540664450005874757
5472661710551811896,565103582599088049,7179092709803538671
7362885204485856853,7571388794420825842,1803849610039251300
6999668669522051149,4242739944630258445,7808915039891314905
6411367464108097372,7544165822841172710,5381713655174029536
8778833460245223520,9031420551862412144,8501700036742167023
3251903369546308786,3866751900656821477,8679433822137125788
3546667638661775506,6639422474823703173,7913077798567338089
5064010156534705260,4697410687990683984,4940669495067378481
5977396119993480366,8087938380519323389,8215659728916988366
7424100137996881914,2050316146375019571,342716590172896929
1683700373025056918,5274354649552421499,2066676771220968228
93551088589885724,8573110234919824657,2183827775654865284
2217850896041652663,7166370609199921684,6294506963781347108
3379255989688803202,3188127923672677708,2501305782060594637
2263889769439956541,1259300144569586770,4055462257993083957
